
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2019,40,"Good choise, good location, cleaning","Good choise for a nice price, centraly maybe 500 meters to metro station hollywood western, supermarket best price in america food4less, walgreen and mc donalds around, fantastic comfort bed and pillow",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2019,50,Good location and good room,"To our surprise, the room was abovr our expectations. Room was very spacious and well equipped with fridge, dressing table, air com and hair dryer. Hotel was close to everything we need. Very happy with our stay!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2019,40,Good Budget Hotel near Hollywood walk of fame.,The hotel is ideally located near all public transport such as buses and metro services. The rooms are large and comfortable and located opposite to McDonald House and Food 4 less Store. It's an advantage of you plan to stay long and wish to stock up. The one huge problem one will face is absence of a microwave oven in any of the rooms. If you plan to eat hot meals in your rooms then look someplace else.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2019,10,Cockroaches in room and still no refund!,"I would give this hotel a 0 if I could! Absolutely disgusting! We had this hotel for our last 3 nights in Los Angeles before flying home after travelling around America for 6 weeks. I’m not one to complain at all about hotels and after checking out the hotels reviews I thought a nice cheap room that is clean will be great to finish off our stay as we didn’t need anything flash. We checked in on our first night and just before heading to bed we found cockroaches running around in our room. Because it was so late we decided to stay the night and speak to management in the morning. However I woke up in the morning covered in some form of a rash all over my body. So we packed everything up and checked out. Reception didn’t care one little bit about the room having cockroaches and all his response was “ok”. Told us to go back to who we made the booking with to get a refund for the two nights we didn’t stay in the hotel, we did this and after Qantas got in touch with the hotel they declined to give a refund. Hotel is filthy, unsafe as anyone can walk in, smells so strong of spices and is an absolute rip off taking our money for nights that we didn’t even stay there! Don’t even consider this hotel!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2019,40,Staying 2 days!,We needed a room close to Universal Studios. So we decided to give it a try here. Rooms are very big and clean! Room didn’t have any odors. I would recommend investing in small microwaves. Room had a fridge which was nice.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2019,20,A classic cheap hotel!,"I must admit I booked this on a third party website without prior knowledge of what hotel I would get. I wanted something cheap (under $90) since we were only going to sleep a few hours after a long drive and then head out again.    Before arriving here I had only seen this type of hotel in movies. You know, the ones where the main character is down and out on his luck and can barely afford a roof over his head. The fortified main office where the clerk can barely stick his hand out to give you the room keys and you can barely hear him through what appears to be bullet proof glass. A guy on the rear balcony smoking a joint. In fact my wife said there was a heavy marihuana smell throughout the hotel. How did she notice it and I didn’t, hmmm?    That quaint atmosphere aside I must say rooms where clean and spacious. WiFi and parking (although very limited) are free, and you’re on Sunset Blvd - the gritty side. But we got a smoking room which for us is a definite NO since my kids are highly allergic and my daughter has asthma.    Luckily we arrived almost at midnight and checked out early to go see the sights of LA, on the west side of Sunset Blvd.    If you need something for one night and are on a tight budget then go for it. If you can pay slightly over $175 then check into Hollywood Inn Express. It’s closer to the Chinese Theater and Hollywood Walk of Fame as well.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2019,10,Stole my money,The place sucked as it is. There was people moaning and screaming from having sex in the other rooms. And I wanted my money back cuz i didnt want to stay and theguy in the front was extremely rude. Lame,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2019,50,LA vaca,"This was my second stay at this hotel and honestly my boyfriend and I had an awesome stay at the hotel. It was super convenient being that we had Walgreens in the corner, free parking! And everything was minutes away from the hotel. The staff was very accommodating and we will definitely be back again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2019,50,Great for young couples trying to explore,"Me and my boyfriend decided to go to Cali for spring break and we booked our stay with the Hollywood Stars Inn about 2 days prior to leaving since everything was last minute. We ended up getting car troubles and couldn’t make it there for check in time but they understood and didn’t penalize us in anyway which was great. They do have their own parking lot around back with about 8 spots & 1 handicapped space, when you check in you need to provide your drivers license number and plates so they know you are staying there & dont tow your vehicle. We stayed in the 1 king bed smoking room since we wanted to enjoy legal Cannabis, the room is spacious and very minimal furniture which I would expect in a smoking room. The room was very clean and had fresh sheets and toiletries, the bathroom is nice and we had a window that could fully open to enjoy the breeze. The a/c works very well in the room and you can regulate it yourself and you do get free WiFi which works pretty good. This hotel is in a very good location. There is a Walgreens to the right of the hotel and a small discrete dispensary about 500 feet to the left. Across the street is a supermarket and a McDonald’s and about 5 minutes walking distance is a bunch of food places, taco trucks, frozen yogurt shops, a shopping center and a Starbucks with WiFi. You are literally walking distance to Hollywood blvd. and can see the Hollywood sign pretty good, we decided to use the limes scooters we were seeing everywhere which made getting around and exploring way more fun and was actually pretty cheap. It’s $1 to unlock and .15¢ per minute. It never costed us more than $4 per ride and was really fun. This hotel is a great spot for someone who just wants the California experience without the California price tag. Very minimalistic, basic, and straightforward what you see is what you get.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2019,30,Good place in Hollywood.,"This place is far from 5 stars. That being said it is close to everything in Hollywood. The staff is nice. The rooms are clean enough for your short stay. And again it's close to everything in Hollywood. One thing to keep in mind Hollywood and this area of town are not so nice at night, you should be fine but just be away of your surroundings.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2019,10,Terrible place...,"We booked this motel (not a hotel!) via Hotwire (blind booking). I feel very disappointed. The place itself very old in every inch on site. The staff trying to put some life into this place, but no luck so far. Everything just very old. Very cold. I guess this motel will be good for the summer trip, not for winter definitely. The HVAC in the room working as it wants. You can try to regulate all settings for this old machine as long as you want but it will be working in own way and will create a lot of noise!!! Towels are so small and very thin. The smell in the room is terrible (oldness and dampness). We got a non-smoking room but felt smoke every night. Also, the smell of Indian spices is everywhere. To be honest, this place is clean and the staff do their job properly every single day. The location is ok but honestly, to take a tour around Hollywood you need (maybe) no longer than 3-4 hours. You don't need to book a hotel there. The system of public transportation is very good. This is a good idea to book the good hotel in downtown Los Angeles and take Metro to Hollywood, Universal City or beautiful beaches in Santa Monica, Long Beach or Venice. It will cost you a bit more but you will have comfort necessary for a good rest after a long day travel around. The truth is all motels (no hotels! they are all motels) in the Hollywood area are pretty much the same (some of them better some worst). One more time I learn from my own experience: the cheap place to stay could turn your vacation to a nightmare.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2018,40,Overall a good value and clean place - close to all the main attractions LA,The place was clean and neat and very spacious. Appeared to have been recently renovated which was nice. The aircon had a bit of dust buildup but nothing major. Some of our sheets seemed to have stains on them even though they were clean- spoke to reception and they gave us new sheets straight away. Also had an issue getting the tv to work- again someone was there to fix it straight away even though it was about 7pm.  The place is a 10min walk to the nearest metro and close to all the main attractions. Supermarket and McDonald’s and Walgreens right on the doorstep.  The room had a bar fridge but could have a few more amenities such as a kettle and/or microwave.  Reception is open and available 24 hours which was handy when we wanted to head out or got back late at night.  Overall a really good value and clean place to stay if you’re visiting LA and want to be close to transport to get to major attractions.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2018,30,Good Location & Cheap,"I got this hotel via Hotwire after going in blind but being notified this hotel could be one of the four options once I book. This was my least favorite option out of the four just due to the parking situation I've read about in other reviews. We got a king size bed room which was fairly large and spacious. The room was clean, the bed was comfy and the shower head was one of the strongest jet streams I've ever felt. The front desk staff was nice too. It is a good location walking distance to grocery, Starbucks, Thai food, smoothies and Walgreens right next door. When we arrived around 3:00pm our room was ready and parking was available. The driveway to go back to is very narrow - a Jeep Trailblazer was able to fit down it though. There are 9 spots and Sunday morning when we went to checkout our car was blocked in, see image. However the front desk immediately contacted the guests and their cars were moved, so I give them props for that. A few suggestions for the king size bed room: Put the TV on the wall in front of the bed that is closer - it's was rather far away on the back wall. Add a tissue box to the room. Place a full length mirror in the room and add lighting by the half mirror. Soap bars could be a little bigger. Other than that, the room for one night worked for our needs. Also a plus that a fridge was in the room!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2018,30,Inexpensive,"This place is inexpensive and not in a nice part of Hollywood. I had to sign something when I checked in that declared something like ""the woman you are with is your wife or girlfriend"". I was not traveling with anyone. The room smelled like baby powder and had slightly greasy feeling laminate floor. It did the job for 1 night. I wouldn't want to stay here for an extended time.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2018,30,Not bad given the price and location...,"This place is not bad, given the location and price. It is still, just your average basic motel. It is clean, at least, from the two times that I've stayed here. Decent for a couple of nights.    Couple of things I want to point out:  1. Customer service is pretty good. Didn't have any issues with check in or check-out.    2. The room and bathroom were pretty much clean but, they do have this odor to them (smells like cigarettes even though it's a non-smoking room).    3. Rooms, although spacious and big, is very dark (same with the bathroom).    4. Parking is in the back (easily missed if you're driving on Sunset) so slowdown as it is a one-way driveway to get to the back parking lot (the pathway is to the left of the inn). The lot is small though. If you actually are in a spot, and have to leave early the next day, be prepared to be blocked in. I once had to leave early (around 4:30am) and I had to play tetris and move two cars around to unblock my car to be able to leave (FrontDesk personnel did not know how to drive so I had to do it myself, which I didn't mind). He was around to help guide me move the cars. Fortunately, I didn't park too far in into the lot (otherwise, it would have been tricky trying to get all those cars out to get my car out of the lot).    5. Check out Leo's Taco Truck, literally within feet of the hotel, in the parking lot at Western/Sunset. Oh, there's always a Walgreens next door, Food 4 Less across the street, McDonalds, and a bunch of eateries nearby and within walking distance.    6. Wifi is free and I didn't have any issues with it.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2018,50,Hidden Gem,"You can’t beat this deal, clean room extremely reasonable rate. This is my spot when I come to Hollywood. It has a great location. Never any problems or noises as it’s on a very busy street. I’ll be back again and again.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2018,30,"great location, great price, but minimal ammenities","the room we had was a king bed room. it was very roomy and everything was clean and working. there was a sheet over the couch, which was a little weird, and no blanket on the bed, only a sheet. it was quiet for being on sunset blvd, which was nice. it was advertised that there was a breakfast included, but there is none, just coffee next to the check in window. parking lot is super tiny and fills up. there's more rooms than parking spots, but there is some close street parking.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2018,50,Great location Great price Great service,"We had an event at another location and chose to stay here due to budget- We were SO impressed with the cleanliness, kindness and upgrades within the room- Price is perfect-location is great! Coffee just down the street- best taco truck ever on the corner! (We ate there every night!) Easy to get to everything- grocery store across the street- room was nice and clean and newly remodeled- bed was super comfortable and shower was hot! I would stay here again in a heartbeat!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or60-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2018,40,Visiting LA,"If you’re looking for a simple place to sleep, shower, and a good location that’s in the heart of Hollywood then I would recommend this place. Its great for its price, nothing flashy. I think my only complaint would be that on my first day, I found a loose eye lash extension on the floor near the bed. Maybe they forgot to vacuum that part of the floor but other than that, I enjoyed my stay. The staff was very friendly and helpful.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,40,Perfect for a short stay,If all you are needing is a room this is perfect. There is no breakfast at this location but there is fresh coffee in there small lobby. Getting a LYFT or UBER was pretty easy. They have a very small parking lot in the back. There is a film school next door and my son tells me the film here quite often so don't let that put you off if all you are wanting is a room. There is no view. I did not have expectations but it was perfect for what i needed.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,10,Dirty room,DO NOT EVER THINK OF SPENDING 1HOUR AT THIS HOTEL  We went to the room me and my friends and we were ready to end the day peacefully until we found this ginet worms we simply went to the front desk telling them to come and check out the room and they told us to keep calm and stay the night and they will change the room in the morning . I told them to clean it change the bed sheets and do something but the manger was so rude and said this is all what you got and we have 2 options to leave right now or to she will change the room in the morning. They offer a bug spray to kill it . It was a terrible night,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,10,Very bad place,"Room smells trouble, insects all over the room floor and bathroom. Dirty bathroom dirty bed sheets and has dark spot on it. And finally the worst part of it found warms in the bed. Absolutely trouble place, staff are not respectful. We told them about warms in the room they say fine take insects spray and put on the bed and sleep. They are rude and unprofessional. Absolutely not a healthy place and Very expensive. I don’t recommend this place to anyone",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,40,Good for stay only,Spacious Renovated rooms.  Good for night stays. Don’t expect BF.  Mc Donald’s and few eateries across the street. 4-5 minutes to Hollywood Blvd.  Not bad compared to prices of other properties. One more thing No elevators but its ok because the building is just G+1 floor. Restaurants deliver to your room.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,30,Clean but spartan.,"We liked the solid floors (no carpet), the cleanliness, wish the hallway door had been secured by key entry only. The TV is small but works. The shower is small but works. The bed is comfortable. The lights work.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,10,Just Wow....,"I mean, its hard to cram into such a small space. First, parking is a joke. You get ""free"" parking if you are there early enough to get a space. Secondly, you need to pray there is no one leaving or blocking the only way in or out of the parking lot. The driveway is barley wide enough to accommodate a full size pick up truck. Then they want to give me the option of being the one who will have to be called to move their vehicle at night if someone needs to get in, like i choose the exit aisle on the plane or something. smh So i ask to look at my room before i check in. I turn right around and head right out the door. PLEASE DONT BELIEVE THE PHOTOS!! This is every bit a one star location generously. The neighborhood is NOT FAMILY FRIENDLY AT ALL!!! Be careful and stay safe. Do not let your guard down if you choose to stay whether inside or out. I am from the south side of Chicago and believe me when I say BE CAREFUL!!",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2018,30,Not bad but nothing to rave about,"I realise you're paying for location with this accommodation, so I wasn't expecting much but the room was clean and quite spacious. Very outdated, and the room could do with a fresh coat of pain, new pillows which look like they're about ten years old and sheets that don't have stains. The right size sheets for the bed would also be nice, The towels were very small and quite rough but I guess you get what you pay for.    Air conditioner worked well and I liked the big white louvred windows.    If you're on a budget then this property would be ok for a night or two.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2018,30,You get what you pay for,"The location is incredible! We stayed 4 nights. 2 nights were great, 2 were horrible. The room was large and free of bugs or anything like that. The floor was very very dirty, but it was not carpeted,so it felt less gross. Just don't walk around barefoot or in socks. The beds were very firm. Sheets were clean. Air conditioner worked great! Refrigerator was large and clean and worked well. The walls are paper thin. 2 nights(Tuesday and Wednesday), that was fine as it was reasonably quiet. However, 2 nights (Sunday and Monday) were miserable because of people being extremely loud in the hallway and in surrounding rooms and someone smoking in the alley and the smoke coming through the AC into the room. The free parking was very much appreciated, but tricky to navigate. Only one night we had to block someone in when we parked and were called to move in the morning, which really wasn't a problem at all. The price was amazing. I would recommend if you just need a place to sleep and want the cheapest place in the best location.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2018,50,"great location, staff and price","I had a graet time there. The staff was super nice when I called them on the phone prior to my arrival, and allowed me to pay for my full stay in cash, which was convenient for me. Room was very clean, had a refrigerator and lots of space. The internet was a little slow sometimes, but that's ok, as it worked well most of the time. Location is just fantastic, very close to the metro station, right in front of mcdonald's and a block away from gamestop and starbucks. Definitely worth the price",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or70-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2018,50,Good stay,"Cozy & comfortable place. Close to downtown Hollywood. Limited parking though, check for availably. Easy access to nearby food shops and immediate to the freeway. Enjoyed stay here and would come back for another trip.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2018,40,"Affordable rate, great location","We were very happy with our 2 night stay. Very affordable for the location. The room was quite large, bathroom had a hairdryer, bed was firm but comfortable. The hotel is next to a Walgreens, McDonalds and a grocery store. There was a fridge in room. Wifi was incl. and reliable. The parking is free. Only a 10 min drive to Griffiths park/Hollywood sign! The only real negative about this hotel is that the bedding is paper thin. We had to have the heat on and it was very loud. Be sure to pack earplugs.    We woke up really early on our first day (still on eastern time), and our car was blocked in by other guests. We decided to change our plans (otherwise the concierge would have had to wake up the guests to move their cars) and walk to Hollywood blvd. It took about 40 mins but was totally doable. If you have to be out early, consider parking strategically. We had no issues the next morning though. Farmer Guys is a great place for breakfast or lunch, just up Western Rd. Larchmont village is also nearby and worth checking out.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Feb 2018,30,Great room,"We had a very nice room, very accessible which was extremely important being that I am in a wheelchair, the bed was really comfortable, and the staff was very accommodating. The only down side is the walls looked pretty beat up.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2018,50,"Winner, Winner....",Fantastic Price.  Great Location.  Comfortable Accommodations.  Friendly Staff.  AC/Heat.  Large Rooms.  Recently Renovated.  Spacious Bathrooms.  Free Parking.  No Hidden Fees.  Refrigerators in Rooms.  Flat-screen TVs.    Book it now.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2017,30,Ok. Good location.,"Room was clean and large. Could not hear other guests, however the sirens of Emergency vehicles were very loud and annoying all night. Front desk employee was pleasant and the free parking was a plus.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2017,30,Location,"Great location. Near metro, food store and restaurants. Hotel not fancy but simple and clean. The room was large. The staff was nice and helpful. The bath products could be better. Did not care for them at all.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2017,40,Nice for sleep,We stayed in this otel 2 nights. The location was totally great. You can reach Kodak theatre after 15 min. walk. The room was clean and nice. Staff was nice to us. The price is good for quality. the location was also looking safe. We liked it!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2017,10,"Smelly, Noisy & Blood!","We stayed for 3 nights (couldn't have gone quicker) and paid around $380 as we couldn't find anywhere cheaper to stay last minute.    Only had one chat with the staff seemed nice enough checking in so can't fault that.    Now I'm not a fussy person at all, a rooms a room and we needed somewhere to stay in LA whilst passing through. But this particular room we were given absolutely stank when the A/C came on as if it had a dead animal inside (I've seen other reviews with similar mentions to the smell) so we left it off.    The other major problem for us was the blood. The curtain had a splat of dried blood on along with the base of the bed. I don't like to cause a fuss and had no where else to stay but this was a major put off from the start.    The other problem is the security of the place, no safe in the room. Front and rear door open all night so anybody can walk through the hotel at any time (we got the gist it was quite a rough neighbourhood with a lot of homeless people sleep around nearby).    The walls were very thin you could hear all close rooms conversations and had to whisper for privacy.    Leaving a terrible review as I wouldn't recommend anybody staying there and would happily pay double the price in the future to stay anywhere half as bad.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2017,40,Great vacations,"Nice, clean, quiet and good price. We arrived very fast, cause it is in good location. A lot of business are around of the hotel that permited us to dine and buy things that we needed it. Also we could go to hollywood right away because is very near to that important location.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,May 2017,20,DISAPPOINTING!,"Parking too small for all guests; smelly rooms (probably used chemical deodorizers); morning coffee was there probably at 7 am, but not later; no coffee maker in the room; homeless people sleeping in the streets around the hotel.  Good side: if you like Thai food, there are probably 20 or more Thai restaurants within walking distance; liquor store across the street; great Armenian bakery next door with delicious and inexpensive pastries.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or80-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Mar 2017,50,Great location and service,The hotel is located near hollywood Blvd. 15 minute walk to hollywood (Dolby theatre). There is a Walgreens besidethe hotel and there are a lot of places to eat. The rooms are big and clean. The service is great.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or90-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
